id,label
1.48205E+18,-1
1.48197E+18,-1
1.482E+18,-1
1.48243E+18,-1
1.48245E+18,-1
1.48234E+18,-1
1.48234E+18,-1
1.48285E+18,-1
1.48281E+18,-1
1.48278E+18,-1
1.48304E+18,-1
1.48322E+18,-1
1.48341E+18,-1
1.48348E+18,-1
1.48348E+18,-1
1.48376E+18,-1
1.4839E+18,-1
1.48389E+18,-1
1.4838E+18,-1
1.4837E+18,5
1.48414E+18,-1
1.48448E+18,-1
1.48447E+18,-1
1.48457E+18,-1
1.48481E+18,-1
1.48493E+18,1
1.48526E+18,-1
1.48526E+18,-1
1.48504E+18,-1
1.48567E+18,5
1.48552E+18,-1
1.48565E+18,-1
1.48558E+18,-1
1.48564E+18,-1
1.4857E+18,-1
1.48603E+18,-1
1.48592E+18,3
1.48596E+18,-1
1.48604E+18,1
1.48627E+18,-1
1.48673E+18,-1
1.48679E+18,-1
1.48671E+18,-1
1.48675E+18,-1
1.48664E+18,-1
1.48696E+18,5
1.48741E+18,-1
1.48736E+18,-1
1.4879E+18,-1
1.48775E+18,-1
1.48813E+18,-1
1.48824E+18,-1
1.48819E+18,-1
1.48818E+18,-1
1.48818E+18,4
1.48845E+18,-1
1.48858E+18,-1
1.48831E+18,-1
1.48846E+18,-1
1.48882E+18,-1
1.48896E+18,-1
1.48885E+18,-1
1.48882E+18,-1
1.48917E+18,-1
1.4892E+18,-1
1.48935E+18,-1
1.48958E+18,-1
1.48955E+18,-1
1.48954E+18,-1
1.4897E+18,-1
1.4896E+18,-1
1.48997E+18,-1
1.49004E+18,-1
1.48991E+18,-1
1.49004E+18,-1
1.49004E+18,-1
1.48991E+18,5
1.49E+18,-1
1.49002E+18,-1
1.49043E+18,-1
1.49033E+18,-1
1.4904E+18,-1
1.49065E+18,-1
1.49059E+18,-1
1.49076E+18,-1
1.49083E+18,-1
1.49097E+18,-1
1.49109E+18,-1
1.49095E+18,-1
1.49113E+18,-1
1.49103E+18,-1
1.49104E+18,-1
1.49142E+18,-1
1.49151E+18,3
1.49154E+18,-1
1.49154E+18,-1
1.49134E+18,-1
1.49139E+18,-1
1.49123E+18,-1
1.49133E+18,-1
1.49173E+18,-1
1.49187E+18,-1
1.49216E+18,-1
1.49205E+18,-1
1.49227E+18,-1
1.49242E+18,-1
1.49242E+18,-1
1.49242E+18,-1
1.493E+18,-1
1.49287E+18,-1
1.49285E+18,-1
1.49301E+18,-1
1.49316E+18,-1
1.49355E+18,-1
1.49354E+18,-1
1.49367E+18,-1
1.49393E+18,-1
1.494E+18,-1
1.49443E+18,-1
1.4943E+18,-1
1.49439E+18,1
1.49443E+18,-1
1.49463E+18,-1
1.4948E+18,-1
1.49459E+18,-1
1.49465E+18,-1
1.49457E+18,-1
1.4957E+18,-1
1.49582E+18,-1
1.49615E+18,-1
1.49621E+18,-1
1.49622E+18,-1
1.49614E+18,-1
1.49592E+18,1
1.49616E+18,-1
1.49639E+18,-1
1.49649E+18,-1
1.49685E+18,-1
1.49695E+18,1
1.4968E+18,1
1.49685E+18,-1
1.49678E+18,1
1.49677E+18,-1
1.49714E+18,-1
1.49715E+18,-1
1.49731E+18,1
1.49734E+18,3
1.4971E+18,1
1.49772E+18,-1
1.49769E+18,1
1.49805E+18,1
1.49785E+18,1
1.49825E+18,1
1.49821E+18,-1
1.49826E+18,1
1.49862E+18,-1
