id,label
1.48179E+18,-1
1.48299E+18,-1
1.48345E+18,4
1.48356E+18,5
1.48337E+18,-1
1.48354E+18,-1
1.48373E+18,-1
1.48429E+18,-1
1.48411E+18,-1
1.48447E+18,-1
1.48503E+18,-1
1.48575E+18,-1
1.48569E+18,-1
1.4861E+18,-1
1.48585E+18,1
1.48777E+18,3
1.48829E+18,-1
1.48829E+18,4
1.48823E+18,-1
1.48882E+18,3
1.48934E+18,-1
1.48983E+18,-1
1.49072E+18,-1
1.49065E+18,-1
1.49144E+18,-1
1.4914E+18,-1
1.49136E+18,-1
1.49226E+18,-1
1.49206E+18,-1
1.49245E+18,1
1.49396E+18,-1
1.49464E+18,-1
1.49575E+18,-1
1.49607E+18,3
1.49663E+18,5
1.49684E+18,-1
1.49681E+18,1
1.49718E+18,1
1.49764E+18,1
1.4977E+18,1
1.49756E+18,1
1.49772E+18,-1
1.49806E+18,1
1.49821E+18,1
1.49866E+18,1
1.49915E+18,1
1.499E+18,1
1.4995E+18,5
1.49979E+18,-1
1.50002E+18,-1
1.50003E+18,1
1.50044E+18,1
1.50045E+18,-1
1.50129E+18,-1
1.50195E+18,-1
1.50264E+18,-1
1.50341E+18,-1
1.50379E+18,-1
1.50441E+18,-1
1.50489E+18,-1
1.5048E+18,1
1.50662E+18,-1
1.50701E+18,1
1.50882E+18,1
1.50912E+18,-1
1.50993E+18,-1
1.51161E+18,5
1.51193E+18,1
1.51211E+18,5
1.51313E+18,-1
1.51728E+18,1
1.51716E+18,-1
1.51792E+18,-1
1.51817E+18,-1
1.51856E+18,-1
1.51903E+18,-1
1.51923E+18,2
1.52007E+18,-1
1.52154E+18,-1
1.5221E+18,2
1.52226E+18,-1
1.5229E+18,-1
1.52283E+18,-1
1.52326E+18,-1
1.52503E+18,-1
1.52546E+18,-1
1.5259E+18,1
1.52621E+18,2
1.52659E+18,6
1.52653E+18,5
1.52699E+18,-1
1.52772E+18,5
1.5295E+18,4
1.53102E+18,-1
1.53212E+18,-1
1.53246E+18,-1
1.53309E+18,-1
1.53351E+18,1
1.5353E+18,-1
1.53529E+18,-1
